,date,symbol,reportedCurrency,cik,fillingDate,acceptedDate,calendarYear,period,revenue,costOfRevenue,grossProfit,grossProfitRatio,researchAndDevelopmentExpenses,generalAndAdministrativeExpenses,sellingAndMarketingExpenses,sellingGeneralAndAdministrativeExpenses,otherExpenses,operatingExpenses,costAndExpenses,interestIncome,interestExpense,depreciationAndAmortization,ebitda,ebitdaratio,operatingIncome,operatingIncomeRatio,totalOtherIncomeExpensesNet,incomeBeforeTax,incomeBeforeTaxRatio,incomeTaxExpense,netIncome,netIncomeRatio,eps,epsdiluted,weightedAverageShsOut,weightedAverageShsOutDil,link,finalLink
10,2020-03-28,AAPL,USD,0000320193,2020-05-01,2020-04-30 18:03:10,2020,Q2,58313000000,35943000000,22370000000,0.3836194330595236,4565000000,0,0,4952000000,0,9517000000,45460000000,1049000000,757000000,2786000000,16678000000,0.2860082657383431,12853000000,0.22041397287054346,282000000,13135000000,0.2252499442662871,1886000000,11249000000,0.1929072419529093,0.645,0.6375,17440404000,17618764000,https://www.sec.gov/Archives/edgar/data/320193/000032019320000052/0000320193-20-000052-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019320000052/a10-qq220203282020.htm
11,2019-12-28,AAPL,USD,0000320193,2020-01-29,2020-01-28 18:02:44,2020,Q1,91819000000,56602000000,35217000000,0.38354806739345887,4451000000,0,0,5197000000,0,9648000000,66250000000,1045000000,785000000,2816000000,29519000000,0.3214911946329191,25569000000,0.2784717759940753,349000000,25918000000,0.2822727322231782,3682000000,22236000000,0.2421720994565395,1.26,1.2475,17660160000,17818416000,https://www.sec.gov/Archives/edgar/data/320193/000032019320000010/0000320193-20-000010-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019320000010/a10-qq1202012282019.htm
12,2019-09-28,AAPL,USD,0000320193,2019-10-31,2019-10-30 18:12:36,2019,Q4,64040000000,39727000000,24313000000,0.3796533416614616,4110000000,0,0,4578000000,0,8688000000,48415000000,1106000000,810000000,3179000000,20116000000,0.3141161773891318,15625000000,0.2439881324172392,502000000,16127000000,0.2518269831355403,2441000000,13686000000,0.2137101811367895,0.7625,0.7575,17963248000,18081492000,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/0000320193-19-000119-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/a10-k20199282019.htm
13,2019-06-29,AAPL,USD,0000320193,2019-07-31,2019-07-31 16:31:53,2019,Q3,53809000000,33582000000,20227000000,0.37590365923916075,4257000000,0,0,4426000000,0,8683000000,42265000000,1190000000,866000000,2933000000,15710000000,0.291958594287201,11544000000,0.2145366016837332,367000000,11911000000,0.22135702205950678,1867000000,10044000000,0.18666022412607555,0.55,0.545,18282532000,18405520000,https://www.sec.gov/Archives/edgar/data/320193/000032019319000076/a10-qq320196292019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000076/a10-qq320196292019.htm
14,2019-03-30,AAPL,USD,0000320193,2019-05-01,2019-05-01 16:32:00,2019,Q2,58015000000,36194000000,21821000000,0.37612686374213566,3948000000,0,0,4458000000,0,8406000000,44600000000,1358000000,1010000000,3040000000,17843000000,0.30755839007153324,13415000000,0.2312333017323106,378000000,13793000000,0.23774885805395157,2232000000,11561000000,0.19927604929759546,0.6175,0.615,18696284000,18802584000,https://www.sec.gov/Archives/edgar/data/320193/000032019319000066/0000320193-19-000066-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000066/a10-qq220193302019.htm
15,2018-12-29,AAPL,USD,0000320193,2019-01-30,2019-01-30 16:31:37,2019,Q1,84310000000,52279000000,32031000000,0.3799193452733958,3902000000,0,0,4783000000,0,8685000000,60964000000,1307000000,890000000,3395000000,28191000000,0.3343731467204365,23346000000,0.27690665401494485,560000000,23906000000,0.28354880797058474,3941000000,19965000000,0.23680464950776894,1.055,1.045,18943280000,19093008000,https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/0000320193-19-000010-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/a10-qq1201912292018.htm
16,2018-09-29,AAPL,USD,0000320193,2018-11-05,2018-11-05 08:01:40,2018,Q4,62900000000,38816000000,24084000000,0.38289348171701115,3750000000,0,0,4216000000,0,7966000000,46782000000,1311000000,868000000,2754000000,20043000000,0.31864864864864867,16118000000,0.256248012718601,303000000,16421000000,0.2610651828298887,2296000000,14125000000,0.22456279809220986,0.735,0.7275,19206356000,19390188000,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/0000320193-18-000145-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/a10-k20189292018.htm
17,2018-06-30,AAPL,USD,0000320193,2018-08-01,2018-08-01 16:31:48,2018,Q3,53265000000,32844000000,20421000000,0.38338496198254013,3701000000,0,0,4108000000,0,7809000000,40653000000,1418000000,846000000,2665000000,16795000000,0.3153102412465972,12612000000,0.23677837228949591,672000000,13284000000,0.2493945367502112,1765000000,11519000000,0.21625833098657654,0.59,0.585,19528668000,19706436000,https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/0000320193-18-000100-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/a10-qq320186302018.htm
18,2018-03-31,AAPL,USD,0000320193,2018-05-02,2018-05-02 16:32:12,2018,Q2,61137000000,37715000000,23422000000,0.38310679294044525,3378000000,0,0,4150000000,0,7528000000,45243000000,1505000000,792000000,2739000000,19699000000,0.3222107725272748,15894000000,0.2599735021345503,274000000,16168000000,0.26445523987110914,2346000000,13822000000,0.22608240509020724,0.6875,0.6825,20099508000,20273972000,https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/0000320193-18-000070-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/a10-qq220183312018.htm
19,2017-12-30,AAPL,USD,0000320193,2018-02-02,2018-02-02 08:01:26,2018,Q1,88293000000,54381000000,33912000000,0.384084808535218,3407000000,0,0,4231000000,0,7638000000,62019000000,1452000000,734000000,2745000000,30509000000,0.34554268175280034,26274000000,0.29757738439060855,756000000,27030000000,0.3061397845808841,6965000000,20065000000,0.22725470875380835,0.98,0.9725,20451508000,20631148000,https://www.sec.gov/Archives/edgar/data/320193/000032019318000007/0000320193-18-000007-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000007/a10-qq1201812302017.htm
20,2017-09-30,AAPL,USD,0000320193,2017-11-03,2017-11-03 08:01:37,2017,Q4,52579000000,32648000000,19931000000,0.3790676886209323,2997000000,0,0,3814000000,0,6811000000,39459000000,1368000000,666000000,2484000000,17067000000,0.3245972726754027,13120000000,0.24952927975047073,797000000,13917000000,0.2646874227353126,3203000000,10714000000,0.20376956579623043,0.52,0.5175,20597712000,20734340000,https://www.sec.gov/Archives/edgar/data/320193/000032019317000070/0000320193-17-000070-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019317000070/a10-k20179302017.htm
21,2017-07-01,AAPL,USD,0000320193,2017-08-02,2017-08-02 16:31:28,2017,Q3,45408000000,27920000000,17488000000,0.38513037350246654,2937000000,0,0,3783000000,0,6720000000,34640000000,1327000000,602000000,2354000000,14264000000,0.3141296687808316,10768000000,0.23713883016208598,540000000,11308000000,0.24903100775193798,2591000000,8717000000,0.19197057787174066,0.42,0.4175,20780352000,20933996000,https://www.sec.gov/Archives/edgar/data/320193/000032019317000009/0000320193-17-000009-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019317000009/a10-qq32017712017.htm
22,2017-04-01,AAPL,USD,0000320193,2017-05-03,2017-05-03 16:32:23,2017,Q2,52896000000,32305000000,20591000000,0.38927329098608593,2776000000,0,0,3718000000,0,6494000000,38799000000,1282000000,530000000,2332000000,17546000000,0.3317075015124017,14097000000,0.2665040834845735,587000000,14684000000,0.2776013309134906,3655000000,11029000000,0.20850347852389595,0.5275,0.525,20903164000,21046752000,https://www.sec.gov/Archives/edgar/data/320193/000162828017004790/0001628280-17-004790-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828017004790/a10-qq22017412017.htm
23,2016-12-31,AAPL,USD,0000320193,2017-02-01,2017-02-01 16:33:29,2017,Q1,78351000000,48175000000,30176000000,0.38513867085295656,2871000000,0,0,3946000000,0,6817000000,54992000000,1224000000,525000000,2987000000,27692000000,0.3534351827034754,23359000000,0.2981327615473957,821000000,24180000000,0.3086112493777999,6289000000,17891000000,0.22834424576584855,0.845,0.84,21194644000,21311980000,https://www.sec.gov/Archives/edgar/data/320193/000162828017000717/0001628280-17-000717-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828017000717/a10-qq1201712312016.htm
24,2016-09-24,AAPL,USD,0000320193,2016-10-26,2016-10-26 16:42:16,2016,Q4,46852000000,29039000000,17813000000,0.380197216767694,2570000000,0,0,3482000000,0,6052000000,35091000000,1036000000,450000000,2548000000,15186000000,0.3241270383334756,11761000000,0.2510245026893196,427000000,12188000000,0.26013830786305814,3174000000,9014000000,0.19239306753180227,0.42,0.4175,21467648000,21573332000,https://www.sec.gov/Archives/edgar/data/320193/000162828016020309/0001628280-16-020309-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828016020309/a201610-k9242016.htm
25,2016-06-25,AAPL,USD,0000320193,2016-07-27,2016-07-27 16:32:36,2016,Q3,42358000000,26252000000,16106000000,0.38023513858066954,2560000000,0,0,3441000000,0,6001000000,32253000000,1036000000,409000000,2526000000,13404000000,0.3164455356721281,10105000000,0.23856178289815383,364000000,10469000000,0.24715520090655838,2673000000,7796000000,0.18405023844374144,0.3575,0.355,21772232000,21891124000,https://www.sec.gov/Archives/edgar/data/320193/000162828016017809/a10-qq320166252016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016017809/a10-qq320166252016.htm
26,2016-03-26,AAPL,USD,0000320193,2016-04-27,2016-04-27 16:32:53,2016,Q2,50557000000,30636000000,19921000000,0.39403050022746605,2511000000,0,0,3423000000,0,5934000000,36570000000,986000000,321000000,2477000000,16940000000,0.3350673497240738,13987000000,0.27665802955080404,155000000,14142000000,0.2797238760211247,3626000000,10516000000,0.2080028482702692,0.4775,0.475,22057524000,22163544000,https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/0001193125-16-559625-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/d165350d10q.htm
27,2015-12-26,AAPL,USD,0000320193,2016-01-27,2016-01-27 16:32:03,2016,Q1,75872000000,45449000000,30423000000,0.4009779628848587,2404000000,0,0,3848000000,0,6252000000,51701000000,941000000,276000000,2954000000,27803000000,0.36644611978068325,24171000000,0.31857602277520036,402000000,24573000000,0.3238744200759173,6212000000,18361000000,0.24199968367777308,0.825,0.82,22235720000,22376508000,https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/0001193125-16-439878-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/d66145d10q.htm
28,2015-09-26,AAPL,USD,0000320193,2015-10-28,2015-10-28 16:31:09,2015,Q4,51501000000,30953000000,20548000000,0.39898254402827127,2220000000,0,0,3705000000,0,5925000000,36878000000,826000000,238000000,3119000000,18419000000,0.3576435409021184,14623000000,0.28393623424787867,439000000,15062000000,0.29246034057591114,3938000000,11124000000,0.21599580590668144,0.4925,0.49,22587664000,22730076000,https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/0001193125-15-356351-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/d17062d10k.htm
29,2015-06-27,AAPL,USD,0000320193,2015-07-22,2015-07-22 17:01:17,2015,Q3,49605000000,29924000000,19681000000,0.3967543594395726,2034000000,0,0,3564000000,0,5598000000,35522000000,766000000,201000000,3084000000,17758000000,0.3579881060376978,14083000000,0.2839028323757686,390000000,14473000000,0.29176494305009576,3796000000,10677000000,0.21524039915331117,0.465,0.4625,22919544000,23092396000,https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/0001193125-15-259935-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/d927922d10q.htm
30,2015-03-28,AAPL,USD,0000320193,2015-04-28,2015-04-28 17:01:16,2015,Q2,58010000000,34354000000,23656000000,0.4077917600413722,1918000000,0,0,3460000000,0,5378000000,39732000000,675000000,163000000,2479000000,21206000000,0.36555766247198757,18278000000,0.3150836062747802,286000000,18564000000,0.32001379072573694,4995000000,13569000000,0.2339079469057059,0.585,0.5825,23175196000,23339432000,https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/0001193125-15-153166-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/d892246d10q.htm
31,2014-12-27,AAPL,USD,0000320193,2015-01-28,2015-01-28 16:39:32,2015,Q1,74599000000,44858000000,29741000000,0.3986782664646979,1895000000,0,0,3600000000,0,5495000000,50353000000,654000000,131000000,2575000000,27122000000,0.3635705572460757,24246000000,0.3250177616321935,170000000,24416000000,0.3272966125551281,6392000000,18024000000,0.24161181785278624,0.77,0.765,23372328000,23527212000,https://www.sec.gov/Archives/edgar/data/320193/000119312514383437/d783162d10k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312514383437/d783162d10k.htm
32,2014-09-27,AAPL,USD,0000320193,2014-10-27,2014-10-27 17:11:55,2014,Q4,42123000000,26114000000,16009000000,0.38005365239892697,1686000000,0,0,3158000000,0,4844000000,30958000000,519000000,115000000,1969000000,13556000000,0.3218194335636113,11165000000,0.26505709469885813,307000000,11472000000,0.2723452745530945,3005000000,8467000000,0.20100657597986848,0.3575,0.355,23735380000,23888328000,https://www.sec.gov/Archives/edgar/data/320193/000119312514383437/0001193125-14-383437-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514383437/d783162d10k.htm
33,2014-06-28,AAPL,USD,0000320193,2014-07-23,2014-07-23 16:32:48,2014,Q3,37432000000,22697000000,14735000000,0.3936471468262449,1603000000,0,0,2850000000,0,4453000000,27150000000,439000000,100000000,1946000000,12530000000,0.334740329130156,10282000000,0.2746847617012182,202000000,10484000000,0.2800812139346014,2736000000,7748000000,0.2069886727933319,0.3225,0.32,24050540000,24206844000,https://www.sec.gov/Archives/edgar/data/320193/000119312514277160/0001193125-14-277160-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514277160/d740164d10q.htm
34,2014-03-29,AAPL,USD,0000320193,2014-04-24,2014-04-24 17:02:12,2014,Q2,45646000000,27699000000,17947000000,0.3931779345397187,1422000000,0,0,2932000000,0,4354000000,32053000000,410000000,85000000,1887000000,15790000000,0.34592297244008235,13593000000,0.2977917013538974,225000000,13818000000,0.3027209394032336,3595000000,10223000000,0.22396266923717303,0.4175,0.415,24493196000,24626784000,https://www.sec.gov/Archives/edgar/data/320193/000119312514157311/0001193125-14-157311-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514157311/d694710d10q.htm
35,2013-12-28,AAPL,USD,0000320193,2014-01-28,2014-01-28 17:07:27,2014,Q1,57594000000,35748000000,21846000000,0.3793103448275862,1330000000,0,0,3053000000,0,4383000000,40131000000,427000000,84000000,2144000000,19937000000,0.3461645310275376,17463000000,0.3032086675695385,246000000,17709000000,0.3074799458276904,4637000000,13072000000,0.2269680869535021,0.521071,0.517857,25090016000,25240656000,https://www.sec.gov/Archives/edgar/data/320193/000119312513416534/d590790d10k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312513416534/d590790d10k.htm
36,2013-09-28,AAPL,USD,0000320193,2013-10-30,2013-10-29 20:38:28,2013,Q4,37472000000,23601000000,13871000000,0.3701697267292912,1168000000,0,0,2673000000,0,3841000000,27442000000,390000000,83000000,1783000000,12009000000,0.32047929120409907,10030000000,0.2676665243381725,113000000,10143000000,0.2706821093082835,2631000000,7512000000,0.20046968403074295,0.296786,0.295,25316564000,25455668000,https://www.sec.gov/Archives/edgar/data/320193/000119312513416534/0001193125-13-416534-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513416534/d590790d10k.htm
37,2013-06-29,AAPL,USD,0000320193,2013-07-24,2013-07-24 17:02:02,2013,Q3,35323000000,22299000000,13024000000,0.36871160433711747,1178000000,0,0,2645000000,0,3823000000,26122000000,385000000,53000000,1694000000,11182000000,0.3165642782323132,9201000000,0.2604818390283951,234000000,9435000000,0.26710641791467316,2535000000,6900000000,0.19534014664666083,0.268214,0.266786,25721304000,25879420000,https://www.sec.gov/Archives/edgar/data/320193/000119312513300670/0001193125-13-300670-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513300670/d552802d10q.htm
38,2013-03-30,AAPL,USD,0000320193,2013-04-24,2013-04-23 21:29:23,2013,Q2,43603000000,27254000000,16349000000,0.37495126482122787,1119000000,0,0,2672000000,0,3791000000,31045000000,420000000,0,1692000000,14597000000,0.33477054331124007,12558000000,0.2880077058917964,347000000,12905000000,0.29596587390775864,3358000000,9547000000,0.2189528243469486,0.362857,0.360357,26309612000,26488980000,https://www.sec.gov/Archives/edgar/data/320193/000119312513168288/0001193125-13-168288-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513168288/d501596d10q.htm
39,2012-12-29,AAPL,USD,0000320193,2013-01-24,2013-01-24 17:01:37,2013,Q1,54512000000,33452000000,21060000000,0.3863369533313766,1010000000,0,0,2840000000,0,3850000000,37302000000,421000000,0,1588000000,19260000000,0.3533167009098914,17210000000,0.3157103023187555,462000000,17672000000,0.32418550044027006,4594000000,13078000000,0.2399104784267684,0.4975,0.493214,26289648000,26522076000,https://www.sec.gov/Archives/edgar/data/320193/000119312513022339/0001193125-13-022339-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513022339/d453687d10q.htm
40,2012-09-29,AAPL,USD,0000320193,2012-10-31,2012-10-31 17:07:19,2012,Q4,35966000000,21565000000,14401000000,0.40040593894233445,906000000,0,0,2551000000,0,3457000000,25022000000,0,0,981000000,11874000000,0.33014513707390314,10944000000,0.3042873825279431,-51000000,10893000000,0.3028693766334872,2670000000,8223000000,0.2286325974531502,0.312857,0.309643,26273604000,26549208000,https://www.sec.gov/Archives/edgar/data/320193/000119312512444068/0001193125-12-444068-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512444068/d411355d10k.htm
41,2012-06-30,AAPL,USD,0000320193,2012-07-25,2012-07-25 16:39:39,2012,Q3,35023000000,20029000000,14994000000,0.42811866487736633,876000000,0,0,2545000000,0,3421000000,23450000000,0,0,835000000,12696000000,0.3625046398081261,11573000000,0.3304399965736802,288000000,11861000000,0.33866316420637865,3037000000,8824000000,0.2519487194129572,0.336429,0.332857,26224688000,26517652000,https://www.sec.gov/Archives/edgar/data/320193/000119312512314552/0001193125-12-314552-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512314552/d365704d10q.htm
42,2012-03-31,AAPL,USD,0000320193,2012-04-25,2012-04-25 17:01:16,2012,Q2,39186000000,20622000000,18564000000,0.4737406216505895,841000000,0,0,2339000000,0,3180000000,23802000000,0,0,740000000,16272000000,0.4152503445107947,15384000000,0.3925891900168427,148000000,15532000000,0.39636604909916806,3910000000,11622000000,0.2965855152350329,0.444643,0.439286,26140296000,26457004000,https://www.sec.gov/Archives/edgar/data/320193/000119312512182321/d297069d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312512182321/d297069d10q.htm
43,2011-12-31,AAPL,USD,0000320193,2012-01-25,2012-01-25 16:42:11,2012,Q1,46333000000,25630000000,20703000000,0.4468305527377895,758000000,0,0,2605000000,0,3363000000,28993000000,0,0,721000000,18198000000,0.39276541557852934,17340000000,0.37424729674314205,137000000,17477000000,0.37720415254786005,4413000000,13064000000,0.28195886301340295,0.501071,0.495357,26069148000,26364016000,https://www.sec.gov/Archives/edgar/data/320193/000119312512023398/0001193125-12-023398-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512023398/d267587d10q.htm
44,2011-09-24,AAPL,USD,0000320193,2011-10-26,2011-10-26 16:35:25,2011,Q4,28270000000,16890000000,11380000000,0.4025468694729395,645000000,0,0,2025000000,0,2670000000,19560000000,0,0,543000000,9334000000,0.3301733286169084,8710000000,0.30810045985143264,81000000,8791000000,0.31096568800848956,2168000000,6623000000,0.23427661832331093,0.254643,0.251786,25991840000,26306476000,https://www.sec.gov/Archives/edgar/data/320193/000119312511282113/0001193125-11-282113-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511282113/d220209d10k.htm
45,2011-06-25,AAPL,USD,0000320193,2011-07-20,2011-07-20 16:32:13,2011,Q3,28571000000,16649000000,11922000000,0.41727625914388716,628000000,0,0,1915000000,0,2543000000,19192000000,0,0,481000000,10032000000,0.3511252668790032,9379000000,0.32826992404886074,172000000,9551000000,0.33429001435021527,2243000000,7308000000,0.25578383675755134,0.281786,0.278214,25931024000,26258680000,https://www.sec.gov/Archives/edgar/data/320193/000119312511192493/0001193125-11-192493-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511192493/d10q.htm
46,2011-03-26,AAPL,USD,0000320193,2011-04-21,2011-04-21 06:13:41,2011,Q2,24667000000,14449000000,10218000000,0.4142376454372238,581000000,0,0,1763000000,0,2344000000,16793000000,0,0,434000000,8334000000,0.33786029918514615,7874000000,0.31921190254185755,26000000,7900000000,0.32026594235213035,1913000000,5987000000,0.24271293631167146,0.231786,0.228571,25849488000,26206432000,https://www.sec.gov/Archives/edgar/data/320193/000119312511104388/0001193125-11-104388-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511104388/d10q.htm
